,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
109,Hufflepuff,Arlen,Keller,1998-04-09,Right,59307.0,652.9188279676603,2.2373219421068327,-6.529188279676603,5.96,-577.5800963375425,417.04243098400144,5.648793719916228,1062.3734586855842,nan,0.1191312505348614,-246.58042000000003,-37.49
110,Hufflepuff,Guy,Keeling,2000-06-01,Right,57758.0,566.264189566043,3.3779748408973385,-5.66264189566043,5.267,-607.0919773328912,440.3531119690357,6.452210467217628,1056.2378947136792,8.403819132372355,0.8156759221057389,-245.18233,-19.44
111,Gryffindor,Efren,Sotelo,2000-03-24,Left,53157.0,642.0668078877801,-3.7315833902090283,-6.4206680788778,5.537000000000001,-430.8413869051128,592.0578084894732,-5.679532987655486,952.4800067295447,1.6241740139985756,-2.0024508868722384,-253.20894,195.93
112,Hufflepuff,Constance,Allen,1997-02-11,Right,65886.0,232.12037505716359,6.476264083944197,-2.321203750571636,4.5,-520.6076045720738,403.9052648496613,6.1837803951636765,1047.7480124325386,3.8033645817058366,-1.0443770095610925,-242.11842,-35.13
113,Gryffindor,Lesley,Reich,1999-07-27,Right,69750.0,352.651177582941,-3.2482474525793834,-3.52651177582941,5.657,-682.1387196373005,617.2490492433557,-7.603293485089084,952.701533623114,-0.1802509900850464,-1.4410608288782365,-252.28141,206.4
114,Hufflepuff,Nicolas,Prescott,2000-10-27,Right,43551.0,717.5571810537433,5.872995558789501,-7.175571810537432,4.2780000000000005,-742.070921757844,410.1246185457955,1.843917962712524,1064.7513850189553,6.082783993195255,-0.6768495653742389,-247.09087,60.05
115,Gryffindor,Ruby,Delagarza,1998-04-20,Right,54596.0,463.86957482012537,-4.899587979860852,-4.638695748201254,5.095,-505.5084760294072,572.3820508914129,-5.7837253874215975,948.581467821906,0.5526559044896104,0.8240197252239629,-253.43645,178.03
116,Hufflepuff,Bettie,Jett,2000-07-21,Left,37715.0,762.7086353490254,4.642110002526162,-7.627086353490252,7.635,-491.016570058676,413.953832355,3.956411359357904,1047.2655597661121,5.027625016894244,-1.7189134223141485,-244.18449,25.85
117,Ravenclaw,Myron,Lange,1997-04-18,Right,45055.0,-324.6494894982223,5.017048203465287,3.2464948949822228,6.847,525.0737932147458,596.488829400703,5.305812797374805,1069.0383888898336,8.06011412895322,0.2453301020321361,-230.1368,-18.46
118,Ravenclaw,Cecil,Tovar,2000-04-18,Right,66624.0,-485.3962837656369,1.905257349101088,4.853962837656369,6.227,731.8967317822351,651.4186513041814,7.175404995506983,1067.9856868260554,10.194201140117906,0.5669853088986707,-230.50917,-74.41
119,Hufflepuff,Stephanie,Hackney,1998-03-28,Right,50395.0,489.4217670746675,3.4146834610478884,-4.8942176707466745,4.935,-340.6188577786777,442.0216518796211,2.800538241316921,1039.1706610050521,4.415497426900858,-0.3755688018189505,-245.28454,23.82
120,Hufflepuff,Edmundo,Hixson,2001-04-14,Right,62196.0,321.503919953246,7.278106751953409,-3.21503919953246,3.3080000000000003,-387.3082957039582,365.70173293707126,4.105306659124998,1044.4369859133642,1.0647030130948187,-0.21332067212572384,-244.09075,-17.4
121,Gryffindor,Cori,Trask,2000-11-05,Left,42810.0,300.4655394166693,-4.204976874834862,-3.0046553941666927,7.457999999999997,-104.39666221363207,596.0415647890637,-5.3024632808835195,969.5196278888893,0.7462587219261541,1.3172836504200944,-247.33091,152.18
122,Ravenclaw,Michaela,Levi,2000-12-12,Left,56619.0,-430.6524556906269,6.837672971140991,4.306524556906268,5.022,582.7456521452267,578.614440713356,5.269839505216588,1045.3328654086363,5.0145028825537805,-0.5415042156204686,-230.7513,-13.33
123,Ravenclaw,Catherine,Sweeney,1998-10-12,Left,47193.0,-499.7775908933008,8.221351169257995,4.997775908933008,5.301,767.9034318276932,584.8057261726595,nan,1079.1620469198454,6.626474697888575,0.4450948897474841,-227.47385,-24.73
124,Hufflepuff,Belen,Negrete,1999-08-19,Right,23688.0,725.7895466738057,6.629764686972704,-7.2578954667380575,2.381,-108.9902056621028,383.0781938528959,5.710337732746212,1012.7856187515137,4.756718055848881,-2.4539746785067647,-245.45418,53.58
125,Hufflepuff,Shantel,Wylie,1997-06-09,Right,61194.0,232.888776991508,4.217185984377911,-2.3288877699150805,5.186,-701.4073965219739,503.3779359041028,5.7265526410368714,1055.463359024032,9.245810524116807,-0.7915543325370527,-241.77521,9.51
126,Slytherin,Jamison,Salazar,1998-01-28,Right,48146.0,-615.4925989655231,-6.196968025249329,6.154925989655231,-4.516,-377.1174788863382,393.386225045322,6.175862789274532,1040.993677292393,8.909330824332976,2.343237105407296,-248.81811,-98.52
127,Ravenclaw,Stacy,Oaks,1999-02-01,Right,65622.0,-543.1547402540655,1.95017390157804,5.4315474025406525,4.578,466.4130783865327,616.1647677109927,3.458360412658321,nan,5.8857893627957845,-0.9338314659170862,-234.15355,-15.58
128,Ravenclaw,Corinne,Ashworth,1998-05-20,Right,33907.0,-442.7719664547429,4.072104183407772,4.427719664547428,4.59,206.95437784450647,536.1225080307736,6.81358266110281,1040.1679346422643,7.577364598121522,-1.2080876716889999,-232.44593,-12.77
129,Slytherin,Garry,Sonnier,1997-08-23,Right,47990.0,-510.18564907649767,-6.913139254495566,5.101856490764977,nan,-372.3645826919055,420.1663596203183,5.867127956509807,1045.4568702981132,11.023965853095193,-0.06703185900365206,-250.34131,-81.89
130,Hufflepuff,Keshia,Stubblefield,1998-02-24,Left,56484.0,392.90832470277184,6.581190083925332,-3.9290832470277177,nan,-243.96229969953487,389.13774602243683,6.780875803587523,1029.616758539964,2.8760176511262063,-0.9930952571307821,-242.60906,-28.34
131,Slytherin,Hilary,Fort,1998-05-17,Left,68599.0,-332.3317698681793,-7.532830250687704,3.323317698681793,-7.644,-328.20518651612025,421.4898455456878,4.2411065947146325,1051.1954083409194,10.790232870144653,-1.136757157005713,-255.55859,-83.77
132,Hufflepuff,Ruth,Shackelford,1997-08-15,Right,45826.0,532.8517360302609,7.222445111940154,-5.328517360302609,4.882,-313.80965211941015,352.5459248957926,5.893877260521251,1035.6586287188998,2.0180907829695096,1.3099242059309006,-243.25735,-15.2
133,Hufflepuff,Lucretia,Carter,2000-11-03,Right,43708.0,369.3908808246669,4.235676229640281,-3.693908808246669,7.1720000000000015,-962.452145841278,nan,9.047393107854283,1077.9081461538544,11.075473031718797,0.4309079383008458,-240.52,-42.21
134,Ravenclaw,Princess,Crisp,2000-10-14,Right,27161.0,-338.31682561394365,6.6526696015730815,3.3831682561394367,5.336,577.9051951208879,572.1756070016962,3.1597827772064537,1050.0502173276373,5.689660773221935,-0.9977523935961714,-230.48408,42.95
135,Ravenclaw,Mina,Ridgeway,2000-08-17,Left,86622.0,529.6204099637093,nan,-5.296204099637094,nan,-787.3529626412601,669.6374760447687,-7.4311669824749504,954.9756228703984,2.5835850517201657,0.8570319279629859,-254.67353,230.37
136,Gryffindor,Gordon,Conyers,1996-11-17,Left,53440.0,423.6320345729898,-2.49527011344377,-4.236320345729898,7.318,-568.2306941749882,645.4932979717654,-6.481345810337085,963.4132712575162,2.3648763511120867,-0.8634675211840349,-248.94517,218.48
137,Hufflepuff,Leroy,Armijo,1997-01-01,Left,27637.0,724.2101816550114,7.475348695553915,-7.242101816550115,3.797,-334.00472305169563,315.70420686755614,3.7908390171028414,1037.9727782560392,1.5245855907549326,-0.22250060506546085,-245.76833,27.57
138,Ravenclaw,Casey,Nix,2001-03-04,Left,22862.0,nan,0.4278419978586845,3.60073407732599,5.5829999999999975,775.8609714337916,611.8516055796332,nan,1078.1124801486912,10.145464814714435,1.9164445074957244,-232.19798,-3.77
139,Slytherin,Deon,Wilhelm,2001-01-27,Left,57603.0,-528.1439208845596,-6.995686116235103,5.281439208845597,-6.325,-537.0728046886319,356.7167509002228,5.995915487404416,1062.7644941764431,9.875272597080565,-0.20247643379838154,-252.55606,-126.58
140,Gryffindor,Winnifred,Gunter,1999-02-27,Right,57950.0,556.9376533269576,-3.3246012817236665,-5.569376533269576,5.857,-466.88935184837476,648.2731010512073,-6.312407944863657,944.9914782279492,2.3168355837210552,0.4164322535048939,-251.92547,227.01
141,Gryffindor,Beverley,Gruber,1997-04-30,Right,34277.0,617.7868242687191,-5.249943170689676,-6.177868242687192,5.2170000000000005,-303.4492055812147,607.3685938539325,-3.40003914990259,960.9292649759476,5.7617659395467005,-2.305151697121908,-251.65606,184.73
142,Slytherin,Eloy,Connell,2001-04-18,Right,74845.0,-416.6368113132445,-4.561808678778776,nan,-4.772,-230.21880058218886,459.2921793735066,3.0224329825093914,1016.0424930963117,6.08468437914788,-0.3391250692751369,-251.42808,-41.08
143,Slytherin,Susana,Nowell,2001-04-04,Left,23872.0,-635.8663585932499,-4.4682334343272085,nan,-5.051,-405.54126663829874,407.986740606556,4.22341126567423,1058.3083851854424,10.633430140454461,-0.7046136639290297,-246.88497,-36.31
144,Ravenclaw,Stephany,Braun,1999-11-03,Left,23702.0,-366.0761168823237,7.7250166064392305,3.6607611688232367,6.14,664.8935212343011,602.5852838484592,3.5555789956034967,1088.0883479121803,8.728530920939827,-0.5153268462809037,-227.34265,30.42
145,Ravenclaw,Billie,Irvine,1998-03-23,Left,48416.0,-454.6973968449776,4.1521893682783775,4.546973968449776,5.464,587.6877059480232,609.1149083500918,5.035510550182293,1064.4063373741496,8.220708584271447,-0.7585919776943548,-230.70509,-19.33
146,Slytherin,Jamey,Irish,1999-07-19,Left,46352.0,-647.8123903474927,-5.3583952573217575,6.478123903474928,-4.6110000000000015,-667.105223379222,348.53520024264475,8.040279796677874,1048.313384006617,9.510015903012064,-1.064687730549538,-248.55213,-121.99
147,Hufflepuff,Merlin,Travers,1997-06-04,Right,36793.0,413.0167516417238,3.0529914547341037,-4.130167516417238,6.197,-480.56541206019233,451.9062485333192,6.494351040443215,1043.8999370830343,8.25431093996793,0.003232770718729485,-241.94141,2.5
148,Hufflepuff,Shanon,Warfield,1999-09-11,Right,44780.0,552.6648019506729,6.626552730368086,-5.5266480195067285,3.067,-136.33194161758522,363.1465862013903,0.2985778801853458,1025.7858806249276,-1.4152138067268432,0.5765214629924764,-246.70308,49.97
149,Hufflepuff,Marvin,Dobbs,1997-04-20,Left,60061.0,249.93378346327518,5.41732133207793,-2.499337834632752,3.916,-720.861511173595,419.20884282098433,5.443663721534241,1063.5454097561087,6.524638714109836,1.445878499137887,-243.29223,-16.5
150,Slytherin,Robin,Townes,2001-08-04,Left,48087.0,-735.8449150574124,-2.9960155785070395,7.358449150574124,-4.083,-674.4752582872128,345.6513310742178,4.6846992717788085,1057.5686391078948,6.261589497065367,0.954683989352071,-247.13855,-89.38
151,Slytherin,Gail,Vidal,1998-12-16,Left,26703.0,-441.35490849396484,-4.67015943104803,4.413549084939649,-6.474,-376.51872127586546,438.6507438542418,3.3022541819034927,1060.9247492746963,12.61522070794365,-0.11067680664854562,-249.66297000000003,-4.99
152,Slytherin,Keenan,Mccracken,1998-09-30,Right,65402.0,-341.0671809681466,-6.770930139336783,3.4106718096814665,-5.7570000000000014,-308.9725153460865,431.6946668749955,3.849105717425525,1046.9771641231248,9.615100983249752,1.14383500939201,-253.39242,-73.16
153,Ravenclaw,Patrick,Cox,1999-10-04,Left,59354.0,-306.2672492390175,8.272247367308207,3.0626724923901745,5.271,225.08781630031987,555.1066962558068,4.985539976010919,1026.1499104491404,3.4719460642262847,0.33714607165498434,-232.47976,19.37
154,Hufflepuff,Daniela,Crane,1998-08-04,Right,34855.0,510.8382414654319,7.496103263396463,-5.108382414654318,2.991,-600.3791007681434,408.324215245421,5.407777810414999,1046.220037749028,7.11151279104476,-0.281826993606557,-243.64979,48.74
155,Hufflepuff,Shawn,Roe,1997-05-28,Right,13760.0,680.3474656514527,4.071564892419808,-6.8034746565145285,2.8480000000000003,-166.61989547545988,403.01866070945516,11.889712754042707,1015.7477689068824,11.296822857503884,1.0075144672467278,-243.35915,-4.69
156,Hufflepuff,Patrice,Osborne,1997-06-08,Right,37330.0,612.1709936845342,2.4041224067677587,-6.1217099368453445,nan,-581.405709446993,427.26025618750833,2.9186935898327686,1059.7265806190328,6.798650330180229,-0.3773951915140225,-245.66609,24.81
157,Gryffindor,Richard,Pappas,2001-11-04,Right,31765.0,411.043314295632,-6.802548265388247,-4.11043314295632,4.613,-427.5692262733616,575.7238710312366,-2.3054106019382976,972.4572657103907,6.479295070294842,-0.3662349553697081,-251.38382,143.56
158,Hufflepuff,Parker,Isbell,1997-04-22,Right,63271.0,281.14388543699016,2.7100697976940347,-2.8114388543699014,4.968,-607.4784990078913,407.60062080683576,nan,1063.8686422763087,7.557223066828835,0.3746570631267732,-243.57838,-78.82
159,Hufflepuff,Morton,Driscoll,2001-10-30,Left,60468.0,339.37722657064626,6.451870362018839,-3.393772265706463,3.06,-633.52699920187,400.45995330802185,5.925805664204661,1056.174373592766,5.8156944756192015,-0.1905369758376172,-244.09869,-15.19
160,Hufflepuff,Concepcion,Wilkinson,1999-06-19,Left,46079.0,474.2898484815368,2.8237462830384312,-4.742898484815368,4.681,-404.59594543529136,405.7418984473488,6.156093737254994,1047.1635445539496,6.482312107498415,0.6270437847565277,-244.82078,-26.57
161,Ravenclaw,Renae,Galindo,2000-03-12,Left,59773.0,-369.0375775656058,4.39698849257681,3.690375775656058,6.5379999999999985,758.1367696203872,614.0053811401796,3.6052391455932185,1062.5371213314986,5.683729240443277,0.4457009813449907,-231.12704,-25.22
162,Slytherin,Jacques,Beaulieu,2000-07-21,Left,32753.0,-530.6238491376856,-5.433501070559988,5.306238491376857,-3.391,-550.6533270195224,418.0242413319746,5.666213984160931,1060.8544065220203,11.834568355800279,-0.4902066124867134,-247.21348,-61.76
163,Hufflepuff,Marcie,Penny,2000-05-13,Left,69006.0,232.20774160951626,5.1071031758458645,-2.3220774160951625,4.944,-613.4844787363234,391.5244705144792,4.259030480753305,1063.780830774402,3.089046953671029,-0.17970384473332013,-243.58562,-43.78
164,Hufflepuff,Lynn,Tovar,2000-01-15,Right,22301.0,785.2455080088472,6.817740048690455,-7.852455080088474,4.398,-437.51787442395624,446.89212365585604,2.8603664363607373,1029.501228680665,6.616014269756677,0.9279034038316564,-244.78662000000003,113.99
165,Hufflepuff,Ivan,Arellano,2000-10-06,Left,51604.0,459.5051335386418,5.536146840539229,-4.595051335386418,3.0580000000000003,-295.64947607854486,370.37549953179604,7.773364707022486,1035.6400954841117,4.828109245831298,-0.8632911399404337,-244.47541,-39.66
166,Ravenclaw,Theodora,Wilbanks,1999-03-03,Right,64160.0,-551.8067857630531,2.9469398679966345,5.51806785763053,4.5760000000000005,608.5569765006054,612.9495107184339,5.018330186820526,1046.2290011368013,6.616082852066063,-1.1035368697111123,-232.43708,-35.68
167,Slytherin,Sherri,Watts,1999-07-23,Right,44724.0,-654.7338249059824,-2.7254299392128063,6.547338249059822,-1.422,-636.9606311297289,396.3231522929996,6.7756517006600285,1028.2484210849645,7.023336449895313,-0.9817210046036212,-244.35507,-70.31
168,Gryffindor,Christian,Maldonado,1997-12-05,Left,42645.0,666.0165326230457,-6.597507622851349,-6.660165326230455,4.162,-246.42858835566275,577.4299143854885,-3.9392411864166967,923.5035603264844,2.188838035843076,0.09639503562937628,-255.2965,184.89
169,Ravenclaw,Marcella,Wakefield,1999-07-29,Right,32043.0,-475.38403540675904,3.670861367388815,4.75384035406759,4.916,466.62129634422735,590.3804543513389,6.515633810269195,1069.4837178839405,10.593112918169195,0.25277744773672023,-230.27674,-19.6
170,Slytherin,Meagan,Benavides,2001-03-03,Left,64406.0,-492.3514477569863,-4.707537224497007,4.923514477569864,-5.5070000000000014,-687.9573971725308,nan,4.385760568159895,1065.2377565929696,8.34497522347933,0.5295007574169628,-251.95496,-96.78
171,Gryffindor,Lawrence,Johnson,1999-10-31,Right,77257.0,534.7103880700055,-3.649919900002279,-5.347103880700055,3.557,-944.5888986797544,645.9827462913884,-7.248212055516731,943.067345200007,2.8288757339325725,-0.9424319544988564,-256.35784,242.13
172,Slytherin,Lucio,Negron,1999-01-08,Left,67129.0,-500.83168103074087,-5.6287442668394725,5.0083168103074085,-4.98,-145.46668812709308,437.7989845658098,5.022475789370106,1008.6744112401936,6.517021695696429,0.35283108207552205,-250.63658,-69.99
173,Hufflepuff,Gary,Adam,2000-03-20,Left,38905.0,604.667512797366,8.464088897532653,-6.0466751279736615,4.436,-210.64861734684445,350.3018425725158,7.355801682031196,1020.3500392458787,2.329075877047015,0.7224864448872115,-242.5815,-2.45
174,Ravenclaw,Cindi,Connor,1999-08-28,Right,64061.0,-534.6537868777649,2.245071928052255,5.3465378687776495,4.868,579.4951775751052,607.6576391702246,7.3285423081394825,1062.8738840634867,9.237008456356,0.57562853294483,-231.82042,-75.96
175,Ravenclaw,Tommy,Herron,1999-01-29,Left,52313.0,-224.23019478227863,6.501565084340304,2.2423019478227864,7.602,388.94067910186766,611.0857231072623,7.992249376917331,1067.1253845759281,9.957914148540773,0.7741857254180156,-229.08857000000003,-28.76
176,Hufflepuff,Jessie,Chung,1997-03-03,Left,52268.0,633.1277156839607,3.128570833602728,-6.331277156839608,6.509,-734.9392540929215,430.7268642031872,1.6422657355804695,1071.0038000661957,5.858556345754444,0.008027069961475645,-246.4891,22.69
177,Hufflepuff,Dovie,Darden,1997-10-09,Right,72219.0,385.25969529995973,5.81125399995247,-3.8525969529995976,4.1080000000000005,-507.4167192404275,379.1414663677916,3.67506946331026,1056.1924277622848,1.9250482727865847,0.3371504289632541,-245.50725,-32.85
178,Ravenclaw,Romona,Whitlow,1999-06-13,Right,63666.0,-644.4893686738837,2.1538483924095924,6.444893686738838,4.918,nan,633.8530198993664,5.615065665382396,1070.9508684186094,8.554411709645741,-1.3935074115536321,-230.4437,-68.89
179,Ravenclaw,Mindy,Luster,2001-10-31,Right,36149.0,-561.8117951882483,5.216779936075136,5.618117951882484,3.806,724.4875914001436,578.9995433974888,5.628158780358448,1060.110619819071,7.733989766311735,-0.6426042917848138,-229.72515,-16.91
180,Hufflepuff,Rico,Windsor,1999-07-13,Left,57887.0,433.8334443577542,1.7518542826257577,-4.3383344435775415,7.652,-617.9296216773425,427.1000252938462,4.888227534568338,1065.5835863019413,6.050421311196143,-1.8813462418658025,-243.83637,-44.78
181,Ravenclaw,Steve,Mowery,2001-08-17,Right,67107.0,-792.4373384428418,5.875318818094293,7.924373384428418,2.994,105.3818433093454,618.6443812971861,3.4692084396562097,1003.760893958572,3.7444712497235852,-0.04905020670833763,-232.4512,48.39
182,Ravenclaw,Korey,Borden,2001-04-13,Right,45540.0,-352.15793636990173,2.767433124613936,3.521579363699017,4.22,407.7451076047715,577.3468526561318,4.102926798320146,1037.847269718116,6.709714088841102,-0.8790895197007245,-234.8734,6.85
183,Ravenclaw,Corrine,Howland,2000-12-06,Left,58642.0,-439.39304933704085,-4.47576553532044,4.393930493370409,-5.0760000000000005,-362.893732922092,442.45117990695184,3.2260671932566427,1037.6718681230395,8.370442210315469,-1.4924039581227004,-250.6176,-36.15
184,Hufflepuff,Ronda,Jamison,1999-07-04,Left,39515.0,613.1339546060368,3.5363484530233347,nan,5.782,-617.4360328113519,369.7237796745099,3.1775915532199246,1066.2890222560256,4.786786220383826,nan,-246.0371,-2.1
185,Ravenclaw,Constance,Romeo,2000-03-28,Right,48621.0,-524.7357552103311,3.8319483919839104,5.247357552103312,4.732,nan,590.8759519797785,3.61577060838196,1044.8255563362309,5.661948032575975,nan,-232.15,0.16
186,Hufflepuff,Justina,Frierson,1998-07-01,Left,46968.0,470.8642565485409,5.320355019795429,-4.708642565485409,4.766,-409.6140619030648,347.1858612771973,6.919158020510527,nan,3.75811928726471,-1.1700164311913084,-243.82141,-46.97
187,Ravenclaw,Laura,Everett,2000-03-12,Right,39228.0,-383.08662372447196,4.7709417415073245,3.8308662372447206,5.8320000000000025,582.8250196894138,615.9485447610764,4.417154625743303,1068.5398886509752,8.828469083620412,0.6031370544990369,-230.17467,5.66
188,Gryffindor,Lauretta,Hirsch,1998-03-12,Left,44354.0,282.2684577935431,-7.116823409001408,-2.8226845779354317,4.095,-573.8183238287834,551.7320793171164,-4.816170884770508,942.2525497442273,1.3716282564305828,-1.1481739092339345,-253.71792,161.83
189,Hufflepuff,Norberto,Green,1997-04-11,Left,48618.0,531.2910220763513,3.2417030948202665,-5.312910220763513,6.0760000000000005,-547.7554397824797,369.06697684921204,5.243768764320434,1063.5143513290484,4.894488832624315,0.016065615989860924,-244.99015,-43.94
190,Slytherin,Dorcas,Espino,1999-04-14,Left,47617.0,-587.0672407627729,-5.15117094481354,5.870672407627732,-2.539,-530.9303384204162,407.53933232146215,6.168743780223196,1042.8245582338998,8.895814200572056,1.5496713971963578,-246.98493,-85.64
191,Gryffindor,Otis,Billingsley,1998-05-10,Left,54014.0,514.4699305941638,-4.914986828305056,-5.1446993059416375,4.479,nan,628.2401323869243,-6.059571517599079,932.3930323233948,2.462837455600332,0.9047969054452076,-254.05671,227.95
192,Hufflepuff,Josefa,Wynne,2000-10-28,Right,38510.0,598.8841399569666,3.5420548566729915,-5.988841399569666,6.131,-380.5335022987911,390.68213322228144,5.043368263099642,1044.9456900399746,4.817679551248926,-0.0651156963755062,-244.43958,-8.81
193,Gryffindor,Malik,Rawlins,1996-12-31,Left,26493.0,739.6116097643121,-1.5075069487587007,-7.396116097643121,8.94,-194.63734065314816,620.6842514753317,-5.506121590018731,nan,2.7821685509828,1.991248583582624,-247.23607,226.14
194,Gryffindor,Marlin,Swartz,1998-07-26,Right,57978.0,415.95650481414185,-2.2023047002567853,-4.159565048141418,8.32,-289.31043420970656,634.8984287935086,-6.038444469129755,967.3212989381108,0.6915292202048717,0.9963382305386128,-247.43629,182.91
195,Slytherin,Mickey,Law,1998-09-02,Right,47951.0,-276.91292558508883,-8.106624618355685,2.7691292558508884,-6.769,-252.99411984237298,445.50127243842337,5.604407796838915,1046.9328945225177,13.536762124994421,0.4454173670629736,-253.60049,-63.93
196,Gryffindor,Abbie,Kiefer,2000-10-31,Left,70132.0,303.34792923449317,-4.908378450300521,-3.033479292344931,3.91,-718.8552193042792,629.0921480025603,-7.4028238054742035,935.2461156241208,0.6801511102438504,-0.6548361570010061,-254.42608,218.37
197,Slytherin,Stephany,Arrington,1997-06-26,Right,33831.0,-628.8988150472605,-5.725001139205457,6.288988150472605,-3.786,-431.11710124813453,420.9428908417543,6.370211876194063,1043.6226996932157,10.929420798676775,nan,-246.6712,-67.69
198,Hufflepuff,Allen,Baron,1997-05-01,Right,50587.0,355.3894545286926,6.270249171649067,-3.5538945452869264,3.545,-358.68578680835014,406.39788743801546,nan,1032.616055120456,5.970989998421986,0.2599796712018387,-242.25106,-22.73
199,Hufflepuff,Ernesto,Pitcher,2000-08-03,Left,49018.0,712.9504539235962,5.9495514512439325,-7.1295045392359615,7.026,-723.3451644138519,400.64807776299125,2.8681142799928434,1063.9989414285933,4.46816911518334,-0.6294251402812115,-244.91812,24.54
200,Ravenclaw,Moses,Kowalski,1998-01-01,Left,19559.0,-400.95038074184953,7.387116348876043,4.009503807418495,4.8210000000000015,330.49005172744586,558.0766815836273,6.1479024412845575,1057.3937265117495,8.791161370298568,1.8391593371030792,-229.10051,28.97
201,Gryffindor,Maritza,Layton,1997-02-04,Right,48111.0,529.6343455403556,-4.492678059542741,-5.296343455403557,5.574,-455.97728611197607,617.0386582280739,-5.380612513076961,944.0798543449404,2.5929424488286674,-0.9125199904505364,-252.18191,208.46
202,Gryffindor,Shanda,Trammell,1999-12-01,Right,63037.0,420.4479124974639,-3.4255745105386395,-4.204479124974638,5.075,nan,642.396916853246,-6.942882194804263,957.0840139059997,2.8914398485876465,1.1337186915957072,-252.55696,227.03
203,Slytherin,Jaime,Gill,1998-08-26,Right,33081.0,-606.8929836731268,-3.2735111404947173,6.068929836731268,-1.719,-806.416703353123,377.5506125543286,7.590097861950518,1051.1379890437945,9.953663901846742,-1.0992769567519705,-244.64844,-78.55
204,Gryffindor,Carrol,Owen,1999-05-02,Right,25867.0,731.3167761199367,-3.620189666356176,-7.313167761199367,7.107,-361.1324853008149,599.1779442769246,-4.392145160722226,955.2818284345593,4.0581087919106436,-1.0058185329909288,-250.3505,215.63
205,Hufflepuff,Camille,Cowley,1997-06-19,Left,45334.0,523.5885462559287,5.3255693858931785,-5.2358854625592866,4.273,-698.1529745644158,477.5052071653869,2.0014206810993143,1055.1372482296833,7.6920835914827075,1.7346528526993117,-244.98615,80.46
206,Gryffindor,Alisha,Broome,1999-05-31,Left,56217.0,503.6260827570315,-5.515156207129736,-5.036260827570316,4.488,-592.1003791017101,581.8193973742437,-5.280261233137092,937.6491123663312,1.4189746039374065,-1.94844168455246,-254.79353,187.82
207,Hufflepuff,Asia,Bledsoe,2000-01-01,Left,36915.0,592.0516576954783,4.266145752915878,-5.920516576954782,6.742000000000001,-714.686040767252,429.5183597810369,9.813089133535748,1056.4809687749519,11.143307366160496,0.2331340264353433,-241.75187000000003,-24.28
208,Hufflepuff,Brady,Hopkins,1999-12-07,Right,47974.0,574.6334856750011,4.645922653342024,-5.7463348567500105,5.362,-480.6941997739891,395.0876144687507,4.324788107550718,1050.8919225738928,4.558548069566472,0.8473708370722435,-245.02155,-1.47
209,Hufflepuff,Eve,Kelsey,1996-11-17,Left,70696.0,254.56791466894526,2.14496964853148,-2.5456791466894533,3.5810000000000004,-686.2097723511922,399.2261134252395,6.45162652930141,1074.953604457726,7.343701129523331,2.1819364690604006,-245.84529,-79.97
210,Ravenclaw,Lettie,Leblanc,2001-05-18,Left,38491.0,-330.3986148206535,2.7080387220007727,3.303986148206535,6.238,753.8783018303222,632.3287129147584,3.8560464838772095,1077.8585120380678,9.726924294388528,-1.2935776279276368,-230.9144,-8.04
211,Ravenclaw,Garland,Bueno,2001-03-10,Left,70638.0,-419.17243301044226,6.603467303376638,4.191724330104424,6.651,652.8653827659327,622.5097563508136,4.275102509588135,1058.865255730253,5.081581996734982,0.3994202270981469,-229.8442,-22.85
212,Hufflepuff,Chong,Woodard,2000-03-20,Right,34543.0,650.9465307558138,5.166446839060284,-6.509465307558137,4.846,-324.32360263064425,380.1346584525196,3.5398941286868344,1038.3852286061554,3.4148113499108765,1.1029135122944909,-245.30497000000003,27.31
213,Ravenclaw,Rochelle,Hefner,2000-04-13,Left,96741.0,-363.2284048656066,5.648346269985304,3.6322840486560666,7.316,426.49387597722466,623.5225638723582,5.774247422850492,1026.488210802966,3.278739755752752,-0.2138519023407737,-232.4097,-46.38
214,Ravenclaw,Alina,Cates,1998-11-26,Right,33266.0,-410.5673097116069,5.817988561210952,4.105673097116068,5.4670000000000005,682.5088330772502,610.1866990663259,4.026562454028818,1072.5190913987947,8.46100944032298,-0.13042551919568612,-229.16306,14.59
215,Ravenclaw,Roxie,Mccue,1997-09-20,Left,55893.0,-590.6621574402811,4.551859005450488,5.906621574402813,4.214,134.42365088553964,584.2190870494833,9.652543555981513,1037.6428672237923,9.808689796370896,-0.35126371287763497,-231.00467000000003,-43.78
216,Gryffindor,Angie,Ladner,2001-06-01,Right,42559.0,547.6233911005722,-5.5274318566456255,-5.476233911005721,3.961,-833.5692481659023,587.7793489345446,-6.0267602045152175,926.7178816605893,2.5435506081277666,-0.5824170704458294,-255.75059,240.63
217,Hufflepuff,Nelda,Day,1999-09-02,Left,44387.0,681.1822459682172,2.3041025245565963,-6.811822459682173,6.665,-331.6653566733807,395.01514000869753,7.640106522211242,1043.3629971726486,6.544869462218517,0.6801837663494985,-244.73266,-48.73
